codigo,n
S835,23007
J81X,22979
G473,22818
S520,22815
O230,22712
N800,22682
S022,22071
O471,21927
C64X,21800
Z470,21695
N850,21631
O039,21460
F209,21075
O269,21039
Z540,20848
C900,20673
Z038,20659
K529,20626
I861,20576
K830,20277
A080,20247
C629,20209
I868,20201
N751,20150
E660,20065
D291,19992
E149,19984
O321,19951
S860,19602
T009,19377
J841,19328
M544,19212
O996,19126
O200,19002
P704,18851
I829,18398
R51X,18385
J46X,18273
I635,18178
C23X,18161
I214,18121
O649,17992
K729,17903
S829,17863
O420,17680
O001,17597
J984,17556
D391,17548
S424,17526
D069,17328
J039,17308
H669,17293
F102,17016
S528,16920
D487,16863
I679,16851
I471,16839
L059,16801
O335,16746
J440,16684
O839,16676
E119,16425
E042,16271
M236,16249
I350,16113
P051,16096
R31X,15993
K831,15986
S821,15952
K649,15844
K469,15780
K709,15768
C541,15729
R560,15713
I771,15707
I671,15683
K573,15590
S623,15575
D27X,15524
N709,15486
O992,15427
G35X,15337
D410,15267
I210,14983
F319,14975
J069,14928
L039,14890
N921,14813
N813,14800
T07X,14758
I99X,14693
D70X,14691
O249,14601
S721,14553
S820,14547
K590,14475
C259,14432
N433,14420
K564,14372
Z762,14305
S065,14227
J205,14203
C920,13998
E101,13949
K519,13915
I609,13854
K819,13840
O268,13739
M235,13672
F200,13662
F609,13614
F192,13597
S430,13377
J188,13339
M161,13245
R11X,13214
I633,13192
M069,13171
N939,13161
K804,13140
N410,13080
E109,13063
O610,12993
K612,12931
A418,12885
O343,12865
O664,12863
S422,12794
E65X,12733
J40X,12707
I480,12590
O366,12502
C187,12404
M653,12354
O620,12328
D414,12243
I209,12234
I638,12213
N871,12193
N359,12157
R100,12032
R074,11984
J040,11978
S823,11902
F432,11826
I830,11822
Z450,11821
T833,11812
T810,11737
O266,11699
D24X,11672
I620,11642
Z915,11637
O654,11627
I211,11612
N61X,11599
I743,11554
O100,11524
S009,11319
K650,11297
T12X,11179
P369,11158
P551,11152
M869,11129
K403,11067
N44X,11063
M239,10983
J157,10939
O210,10914
L024,10891
S270,10872
S320,10815
E105,10743
O680,10731
N809,10726
I110,10683
E871,10665
D509,10638
O140,10539
S431,10514
N979,10490
S026,10369
D480,10263
D397,10221
L032,10212
O149,10195
P399,10182
S018,10163
K746,10137
K449,10079
Q531,10044
N049,10024
O669,10014
O990,9956
K219,9942
N811,9941
T813,9848
I495,9833
C159,9799
T424,9796
Z138,9780
S826,9748
N459,9737
P221,9695
L97X,9693
N19X,9681
S681,9612
F603,9591
Z352,9591
S930,9586
K291,9572
K605,9567
D430,9554
S099,9458
Q539,9441
N394,9416
O363,9379
I849,9362
O469,9358
D251,9347
O020,9346
O141,9306
R32X,9292
K625,9268
S318,9263
S920,9247
O234,9225
R101,9220
K565,9196
R17X,9184
U072,9116
I850,9104
M009,9101
A047,9093
O240,9014
R001,8976
K803,8969
R040,8962
S625,8915
O410,8901
N739,8894
O842,8890
I872,8884
S328,8883
I249,8879
D250,8838
I498,8816
E141,8790
S526,8783
C819,8681
N12X,8681
Z548,8600
J00X,8579
J358,8565
E111,8532
D619,8436
S610,8430
I499,8428
L050,8413
P071,8383
A499,8335
M329,8332
N202,8296
I501,8295
P229,8226
S523,8205
D486,8183
S923,8165
M480,8113
E282,8095
O641,8083
H024,8078
K419,8048
T181,8002
S619,8001
L899,8000
I490,7987
J359,7983
R629,7958
T824,7950
K858,7944
O364,7939
P284,7929
H819,7906
H332,7877
M713,7845
K420,7790
D381,7777
M45X,7776
F103,7775
D693,7772
B349,7767
M238,7756
G610,7748
D269,7746
A162,7743
M841,7739
G934,7697
J158,7689
Z018,7665
Z390,7656
R072,7637
K029,7567
A379,7546
K659,7543
O993,7475
S068,7463
K850,7444
K430,7444
I714,7442
S723,7440
I739,7417
N211,7404
K432,7365
F100,7365
M431,7328
F323,7323
Z392,7313
G439,7292
O909,7267
C710,7265
L022,7245
K921,7218
K828,7202
J343,7167
I828,7165
P598,7137
S024,7131
S066,7103
N642,7085
K047,7084
J329,7082
P590,7073
N508,7042
O810,6993
J111,6989
K703,6972
O822,6900
C443,6893
Z539,6889
J208,6875
E875,6841
D376,6840
N938,6827
O995,6818
N764,6800
S522,6784
A084,6776
J100,6776
Z370,6745
N209,6735
K721,6723
N132,6716
R688,6701
Z321,6692
M199,6677
S219,6646
C220,6628
L720,6602
M160,6601
O623,6592
M171,6587
S527,6583
S929,6574
O48X,6540
M231,6529
E118,6526
N750,6498
L038,6478
S020,6464
K122,6454
H110,6450
K648,6439
E86X,6431
Q282,6406
O619,6397
P072,6396
J939,6388
O709,6388
D401,6382
R073,6375
T659,6367
K388,6354
S062,6344
J849,6336
Z641,6324
S223,6292
F29X,6281
Q668,6263
E041,6252
F142,6249
I420,6231
T633,6224
I880,6217
N210,6216
O662,6193
S015,6187
T140,6185
S460,6181
I694,6158
O603,6149
S272,6137
A630,6121
O698,6117
G809,6105
F03X,6100
T818,6092
S819,6083
O241,6037
P228,6033
Z538,6033
K550,6022
J348,6011
R102,6006
K603,6003
K509,5999
T840,5988
O757,5960
O329,5959
H001,5928
K010,5903
K720,5894
H045,5893
S824,5871
S059,5863
Z515,5861
G408,5855
D469,5854
L030,5848
J101,5839
J931,5832
H409,5832
D179,5812
J120,5806
R590,5803
L905,5795
L023,5758
K297,5747
I803,5734
O239,5712
C719,5695
N950,5690
O621,5676
S825,5671
O368,5669
D370,5656
L021,5648
Q532,5614
S524,5603
P923,5602
I213,5601
O441,5591
N111,5536
N872,5520
O300,5510
T300,5508
K562,5502
A020,5458
K750,5458
N812,5443
I710,5433
K701,5431
I634,5424
O331,5382
P034,5365
K400,5361
Z412,5361
K572,5351
N63X,5349
P288,5320
H813,5306
O681,5303
A879,5288
C419,5283
C250,5280
E116,5277
I119,5274
S925,5263
P611,5249
S620,5242
N133,5238
O85X,5231
L910,5223
O689,5216
N801,5215
K222,5214
F449,5211
O860,5198
P239,5182
C19X,5175
K658,5167
K36X,5162
D374,5160
R068,5152
D352,5144
Z452,5129
S519,5117
J050,5066
T141,5055
I330,5028
N906,5018
I770,5014
Q438,4995
G919,4984
M519,4980
O701,4979
R13X,4977
Z048,4951
Q838,4946
F412,4938
J869,4935
I832,4916
S028,4910
J450,4897
G479,4892
J961,4891
Z763,4890
M411,4862
S311,4862
T827,4860
E049,4853
I472,4829
E148,4829
K250,4819
J029,4811
Z039,4775
N648,4772
M502,4771
J22X,4769
O324,4764
N136,4758
J068,4748
F239,4740
L984,4738
K259,4733
M321,4725
S627,4723
E762,4716
M255,4715
Q249,4715
D377,4702
Z031,4695
B24X,4695
R410,4658
K079,4654
Z305,4647
N858,4634
C833,4623
C780,4613
S224,4613
C449,4611
S531,4607
I443,4602
O808,4588
Z312,4586
M995,4582
F419,4572
S271,4566
M248,4551
D367,4539
L600,4535
M866,4533
M950,4522
S521,4521
T854,4521
M198,4512
L405,4502
S011,4478
J122,4471
F059,4470
M659,4458
S220,4455
A46X,4453
M518,4452
J47X,4450
S724,4449
I441,4439
O655,4438
C229,4434
H509,4427
T230,4419
S730,4411
R33X,4409
Q381,4397
K704,4393
D696,4387
C439,4381
N719,4353
C182,4352
I776,4347
P009,4340
C341,4338
I340,4337
C798,4322
B019,4320
J123,4315
C329,4314
Z609,4304
G403,4296
T292,4292
N924,4291
K635,4283
N830,4280
O360,4263
E835,4254
E039,4251
T391,4248
M224,4248
J988,4236
O031,4218
I702,4203
D440,4195
C499,4178
N831,4178
Q211,4176
T240,4169
L029,4163
H71X,4158
H353,4156
C786,4155
G448,4150
S711,4129
D180,4125
R02X,4120
D170,4118
E160,4112
I652,4104
O243,4103
E781,4101
Z514,4092
T828,4082
K20X,4076
T848,4071
O622,4065
M768,4053
P082,4047
D485,4045
T149,4044
R458,4034
D690,4029
S021,4029
O602,4020
M795,4019
K602,4004
N46X,4000
Z349,3999
N110,3987
S399,3979
T290,3974
M253,3972
Q831,3955
N879,3952
M720,3950
F321,3944
M844,3942
K631,3931
A415,3912
Z419,3878
P819,3876
I629,3875
G442,3855
E110,3853
L020,3846
S429,3833
M654,3830
N184,3825
G401,3823
M939,3815
F312,3813
O40X,3812
O988,3804
G404,3802
P219,3798
K254,3781
M542,3778
D229,3771
A083,3761
H050,3761
D390,3759
S728,3749
Z291,3747
M139,3746
Z491,3741
T432,3739
G562,3736
E46X,3731
C504,3728
G500,3727
J218,3726
R103,3725
S029,3717
D481,3705
R18X,3705
J206,3697
O994,3694
J019,3689
G510,3683
E112,3677
G049,3671
O459,3670
T068,3657
B678,3638
Z098,3632
N289,3627
S010,3621
O912,3614
C795,3603
E050,3595
N151,3594
M258,3592
E059,3586
E876,3582
Q379,3577
I831,3575
M664,3564
N701,3562
J381,3559
E143,3556
N139,3549
M244,3541
S913,3538
T857,3534
N758,3523
O640,3522
N818,3518
R570,3515
S810,3515
M758,3511
B018,3508
H023,3500
H251,3498
K829,3495
Q210,3479
I351,3468
G700,3460
B679,3453
Q250,3445
T310,3442
J13X,3439
Q909,3434
D171,3433
D059,3430
K076,3428
N059,3426
R262,3425
D320,3422
I516,3422
G629,3420
I255,3415
C221,3413
I429,3407
C787,3407
L089,3399
J110,3387
E882,3387
O688,3359
Z544,3355
I889,3346
M215,3340
T200,3339
O344,3335
K260,3334
K818,3332
D177,3332
F259,3322
N814,3315
D500,3313
L509,3313
M658,3299
S722,3287
N649,3284
C793,3283
R508,3277
G931,3276
C508,3271
R042,3269
S300,3261
O334,3261
Z136,3257
S661,3255
S324,3254
Q658,3254
S299,3241
B029,3239
O801,3230
Z309,3229
K918,3225
P398,3222
K102,3218
N870,3215
N841,3210
Z433,3207
J981,3197
K264,3196
Z509,3194
K561,3186
M674,3184
J339,3172
M510,3171
N700,3163
G20X,3163
M170,3162
Q549,3156
K824,3141
T210,3137
M479,3133
N835,3130
R060,3127
S064,3123
T08X,3121
S837,3103
O235,3095
A86X,3089
M856,3089
O109,3082
D489,3076
S063,3062
M628,3057
G801,3056
S202,3039
K589,3034
R610,3027
K601,3011
T131,3009
R572,3007
C788,3000
T212,2980
H522,2971
C402,2971
K759,2966
O691,2963
I618,2956
M469,2956
T887,2951
O209,2929
M222,2924
K754,2922
N135,2922
I309,2921
T202,2910
Q892,2908
N838,2901
F101,2898
M220,2896
Z768,2895
G800,2894
B206,2889
T242,2880
Z510,2873
Z519,2871
K768,2870
E870,2863
Z391,2863
J320,2858
G822,2855
N808,2854
M541,2853
S663,2853
M501,2850
I859,2843
D839,2840
I479,2836
S682,2834
T850,2833
F431,2827
N178,2826
F201,2823
D110,2822
D162,2818
F316,2817
T861,2815
H431,2814
E142,2808
P002,2807
G92X,2805
E872,2803
I481,2798
C760,2793
M750,2790
R739,2784
K210,2781
C343,2778
R571,2773
N481,2773
I212,2769
S023,2767
A150,2763
T782,2762
M840,2761
I248,2759
Z358,2759
R69X,2752
E108,2741
F191,2739
H46X,2738
N803,2738
N920,2729
M532,2724
G402,2724
I81X,2720
O629,2720
K621,2719
T841,2719
D593,2719
Q501,2714
N958,2714
E763,2713
K269,2708
K820,2705
M214,2696
D172,2695
H160,2693
S622,2689
F311,2689
D508,2686
C716,2684
L028,2683
C857,2683
G009,2678
Z359,2672
B279,2669
O668,2662
N029,2658
H330,2657
Z298,2653
T825,2649
S922,2646
T220,2646
E761,2642
I610,2642
S327,2640
N288,2639
F199,2637
R599,2627
K413,2616
C829,2615
M726,2614
I612,2611
T874,2610
L893,2609
M210,2606
L033,2603
S924,2597
C924,2593
C911,2583
K528,2582
O322,2578
Z488,2577
T793,2574
T845,2573
T430,2572
E161,2572
C921,2565
F332,2556
T232,2547
M796,2546
Z432,2543
Q213,2538
T846,2534
F919,2531
O019,2530
F448,2528
Q039,2527
K458,2526
K220,2522
I809,2518
O631,2515
T250,2508
D126,2505
D443,2505
Q175,2503
N857,2503
R418,2502
M419,2501
S934,2497
M230,2494
H043,2490
T71X,2479
Q359,2479
T856,2473
P368,2466
T189,2462
P008,2459
Z421,2454
D400,2452
J324,2447
H521,2446
N851,2438
Z508,2434
O468,2429
I848,2426
M163,2425
M712,2406
K914,2406
G939,2404
I120,2403
C160,2399
D648,2398
G122,2396
G825,2395
K071,2392
N319,2384
D694,2373
T821,2372
K591,2371
K560,2368
K929,2368
K460,2367
K092,2366
S051,2365
E106,2364
C809,2363
S058,2363
M913,2362
P027,2360
N492,2359
C162,2355
N971,2349
J980,2342
O219,2341
K642,2339
J942,2337
Z090,2334
O411,2330
S631,2323
E849,2316
Q369,2316
O908,2313
K001,2313
D252,2313
F202,2307
Z489,2289
K632,2289
P393,2283
N419,2280
Q699,2279
G309,2273
M256,2273
M665,2269
O901,2268
B340,2267
G819,2265
C782,2259
R609,2254
N804,2251
C959,2250
B238,2249
D380,2247
C950,2244
O233,2241
C241,2240
C480,2238
R520,2237
S618,2233
P559,2232
Z125,2228
A045,2228
C692,2221
S134,2217
I208,2215
T029,2213
Z33X,2211
O722,2211
O648,2209
O211,2209
T426,2203
L721,2198
K643,2196
I456,2194
I482,2194
K628,2192
K661,2178
K075,2160
M303,2159
L010,2158
I749,2157
P211,2155
T58X,2148
G458,2140
L729,2134
O008,2133
N926,2132
Q676,2132
T858,2132
M861,2127
N039,2125
N450,2120
I459,2112
O063,2112
D371,2109
D375,2105
S060,2093
D383,2091
F314,2090
T784,2086
M819,2086
I260,2083
C519,2083
F190,2077
S830,2074
I050,2072
B159,2069
S680,2067
R092,2064
B208,2063
N498,2062
S421,2061
O440,2060
E678,2058
I313,2056
E840,2050
C161,2048
C492,2047
K623,2041
G454,2039
O991,2037
K279,2036
I252,2034
D141,2033
P550,2033
M167,2031
P050,2025
K852,2023
I720,2022
D483,2016
S611,2009
F220,2004
O421,2003
F410,2000
H653,1998
J09X,1996
O358,1995
C249,1995
M331,1994
F500,1993
K296,1993
G039,1992
E117,1989
H350,1987
J204,1976
K070,1971
Q181,1970
T293,1969
K226,1967
G431,1966
O054,1962
D66X,1959
O985,1959
Q204,1955
C437,1951
S621,1942
S411,1938
N300,1936
Q431,1936
T859,1935
G441,1935
T819,1935
S921,1934
E140,1933
J955,1931
H809,1930
F339,1929
I469,1928
O911,1928
K389,1921
P285,1914
D589,1911
Z139,1906
H652,1905
Q667,1905
Q172,1904
I319,1902
K112,1892
I632,1892
P210,1890
P209,1889
S831,1886
E213,1885
M868,1885
T393,1884
Q251,1879
M421,1877
A060,1874
S019,1873
M997,1872
S370,1871
E146,1868
S056,1865
C210,1862
K518,1854
C029,1851
Z478,1850
K318,1850
T222,1850
S818,1847
G932,1845
T905,1844
S927,1844
P38X,1841
C749,1839
T093,1837
H358,1837
N26X,1833
B199,1832
M191,1831
K221,1831
S129,1828
P070,1823
P914,1821
M792,1821
P283,1818
S624,1818
E210,1818
O11X,1817
L040,1815
D303,1814
S301,1813
O682,1803
D181,1802
B341,1793
J200,1792
K599,1791
R42X,1790
M879,1790
Z008,1787
P964,1786
J330,1785
N816,1785
P942,1784
G432,1781
N399,1777
Q839,1776
G952,1776
M205,1775
D801,1775
C55X,1775
S098,1774
Q627,1773
M662,1772
K630,1771
R000,1770
C621,1768
I800,1762
S700,1762
T383,1761
P271,1761
C184,1754
K567,1748
S800,1747
K290,1746
K251,1746
F320,1744
C729,1739
T842,1738
D143,1738
D479,1735
Z530,1732
D471,1728
L728,1728
M202,1727
P90X,1726
H811,1725
A169,1723
T252,1722
S827,1721
M999,1720
R529,1714
S027,1710
C07X,1704
Q656,1702
I229,1699
S119,1698
Z549,1698
P044,1698
I453,1694
Q180,1694
C482,1692
Z466,1692
R402,1691
O348,1687
C839,1687
S836,1687
N183,1686
D692,1681
Q750,1679
S014,1677
S052,1677
K767,1673
Q059,1673
N898,1670
K861,1669
C609,1668
A059,1663
R634,1662
E113,1661
D239,1659
I669,1654
D689,1651
N131,1650
C180,1649
G548,1649
O900,1647
M759,1646
J852,1643
S122,1643
I608,1642
H260,1640
M478,1640
N309,1636
Q378,1636
D849,1636
K638,1633
N488,1633
Z035,1628
L988,1626
O758,1626
F09X,1625
Q400,1624
M539,1623
K913,1620
D135,1620
A082,1617
S761,1612
J108,1611
N859,1605
N509,1603
S001,1603
S617,1602
L929,1599
Z308,1598
D432,1595
M461,1595
H335,1593
E135,1591
C851,1590
C785,1589
A049,1586
K108,1586
D62X,1586
T435,1585
L989,1584
F130,1583
K900,1583
Z751,1580
N760,1577
J328,1577
T10X,1575
C444,1571
K011,1570
A38X,1568
I842,1568
I841,1567
S053,1565
P701,1555
I801,1553
C442,1552
I630,1551
N328,1547
M464,1546
T849,1542
M549,1538
F328,1537
M993,1536
A081,1533
B002,1530
D34X,1527
M546,1525
Z431,1519
S662,1518
D329,1517
C929,1515
N368,1512
D300,1511
M513,1510
M609,1510
S561,1510
S933,1509
N137,1509
Q273,1508
M211,1506
O142,1504
J80X,1504
I440,1501
I270,1501
M722,1501
H654,1499
O030,1499
J398,1498
K593,1496
S630,1492
N320,1492
M940,1491
S368,1490
J211,1488
S670,1487
T311,1487
T182,1485
C340,1483
K228,1483
P968,1478
S012,1477
C800,1477
B07X,1475
K255,1475
I470,1474
H258,1473
M430,1473
O639,1473
I712,1472
M190,1463
J383,1463
K078,1461
O721,1460
J628,1458
T142,1457
N883,1456
G960,1455
I611,1452
M952,1451
M228,1450
F639,1443
B169,1439
J390,1438
M621,1436
S310,1433
D531,1432
Z931,1432
G478,1430
C412,1426
S013,1422
S008,1421
I719,1419
I822,1418
H659,1415
Z513,1414
L309,1411
C186,1411
R58X,1410
K839,1410
I083,1409
N888,1409
J168,1408
Q375,1408
M771,1407
Q780,1407
D369,1407
N130,1406
Z418,1405
J014,1405
I730,1403
O059,1402
J698,1401
B09X,1401
J989,1398
T019,1398
M663,1396
K639,1393
P77X,1393
F840,1393
K578,1391
K295,1391
T028,1389
N907,1388
L890,1388
J030,1386
J930,1386
C441,1384
G379,1382
L52X,1382
R21X,1381
S361,1380
R53X,1379
Q439,1378
D164,1378
O065,1377
Z988,1376
E100,1370
J150,1369
T201,1367
E121,1364
D223,1363
S435,1362
R620,1361
I724,1360
C163,1360
K500,1358
D330,1356
L409,1355
K028,1352
M842,1347
T751,1347
N432,1341
E752,1341
Q212,1340
G419,1339
M313,1336
N602,1333
A509,1332
C672,1332
D173,1332
C837,1331
M543,1330
I080,1329
N428,1328
H729,1328
M414,1326
R522,1325
M059,1325
E114,1323
S055,1322
M089,1320
O902,1320
I422,1318
G710,1318
T838,1317
D539,1314
I272,1312
T600,1312
O089,1312
K559,1309
T855,1309
S817,1308
J341,1307
L500,1304
Q790,1304
H650,1304
N281,1303
P391,1301
O997,1301
Q552,1300
S428,1298
I059,1298
K299,1298
C435,1297
J848,1295
Z128,1295
F608,1295
E43X,1294
I779,1293
Q870,1292
O330,1290
N852,1287
D233,1285
S666,1285
T703,1281
R190,1279
T876,1278
N138,1276
Z940,1276
M053,1275
A498,1275
I744,1272
M960,1271
M531,1271
Q741,1269
S701,1267
I352,1266
M705,1265
G048,1263
M899,1260
D169,1257
C811,1257
H021,1257
M241,1256
C574,1250
S678,1250
M500,1249
I778,1249
R270,1248
E107,1248
Q740,1248
O438,1248
L930,1247
D060,1246
E139,1246
G430,1244
G400,1244
T543,1242
N009,1242
M242,1241
G729,1240
G808,1240
C448,1240
T796,1240
I674,1240
O260,1240
Z458,1239
N500,1238
C835,1237
F602,1236
F317,1236
C410,1233
N219,1228
Q315,1225
M200,1223
T847,1221
G839,1221
P741,1219
A410,1219
O060,1217
K760,1215
L088,1215
Q234,1214
T829,1213
C502,1212
M911,1210
Q248,1209
R451,1208
C240,1208
G938,1207
I728,1206
T185,1206
N429,1205
J439,1205
O208,1203
O120,1198
F411,1197
Z490,1196
I607,1196
S910,1195
B082,1193
I738,1191
P240,1190
J310,1188
C222,1188
C409,1186
R619,1185
R065,1185
Z049,1184
H919,1183
N398,1181
O628,1180
I615,1179
G930,1179
N280,1176
E301,1175
F205,1175
I132,1174
B200,1171
T902,1170
T450,1168
C170,1167
S314,1166
F203,1166
C763,1164
K580,1164
L980,1162
Z380,1161
J338,1160
Z532,1160
N048,1158
T634,1156
H440,1155
F39X,1154
D591,1154
Z033,1152
J392,1151
G060,1149
D441,1148
F69X,1147
T302,1144
C099,1142
F195,1142
T146,1141
K317,1140
K319,1140
S699,1140
T780,1136
J380,1134
Q070,1134
O349,1133
S644,1133
O651,1132
S564,1131
S398,1131
Z524,1130
O720,1130
K116,1129
P282,1127
D372,1127
C765,1126
Z300,1125
J010,1125
F318,1125
S369,1125
N820,1124
H348,1122
G360,1120
I693,1118
H402,1118
D287,1116
N768,1115
S801,1115
O061,1115
S222,1113
F109,1113
F799,1113
G410,1113
H609,1112
J42X,1111
M204,1110
S221,1109
T812,1109
F313,1108
N170,1108
F430,1105
H188,1105
O983,1103
D261,1103
L732,1102
K404,1101
L574,1100
O033,1099
H268,1097
K522,1096
Z719,1095
N856,1092
N028,1091
F058,1090
A370,1089
L918,1089
D763,1088
S017,1087
Z409,1086
Q279,1085
B179,1084
I614,1083
K115,1082
G959,1081
S364,1080
C447,1079
T243,1078
S321,1078
S518,1077
D163,1074
G540,1074
L923,1073
D361,1072
I729,1071
D683,1071
S302,1070
K501,1069
B99X,1069
Q311,1068
N993,1068
I510,1066
M162,1066
K298,1066
I38X,1065
Z340,1064
R268,1063
F069,1062
P081,1062
D431,1061
D420,1060
D444,1058
G628,1058
N645,1058
T060,1058
C65X,1054
Q742,1053
F208,1047
L519,1045
N946,1045
E878,1045
Q793,1045
F310,1044
Q621,1044
I781,1044
F459,1043
O359,1040
G619,1040
B269,1039
M932,1038
P230,1038
K571,1036
O328,1036
D232,1036
K381,1036
G821,1034
M791,1032
O624,1031
K640,1030
Q999,1029
T233,1029
C790,1029
D351,1028
T211,1027
M410,1027
Q623,1027
C445,1025
I713,1025
K052,1024
G709,1023
G373,1023
M412,1023
D292,1023
N301,1021
K598,1020
K113,1018
M894,1018
O644,1018
C530,1016
K862,1015
O231,1014
T783,1013
S998,1012
M754,1011
N710,1011
E052,1009
C109,1008
Q652,1006
G824,1005
Q02X,1004
O283,1003
K440,1003
T754,1003
D219,1002
R54X,1001
H814,1000
M942,1000
M948,999
C549,999
P251,999
H490,999
E102,999
H270,998
S510,997
A085,992
I670,992
O369,992
E131,990
I494,989
J118,989
I742,988
M130,984
D610,982
M138,978
P969,978
O894,977
M878,973
Q336,972
J938,972
K868,965
I847,960
B085,959
C383,959
C671,958
Q309,957
I359,957
K838,956
T130,956
N908,955
S660,955
M670,955
D211,955
M060,955
K311,952
O862,952
I339,951
J038,951
C414,951
I201,951
S999,951
S633,951
N948,949
M080,948
T823,948
T888,947
Z438,946
K611,944
T171,943
J152,942
H209,941
Q850,940
M332,940
S634,939
K510,939
C711,939
D234,937
F104,936
I631,935
F309,932
N119,932
I159,932
C168,931
S141,931
N72X,928
R628,928
R600,926
L959,924
K863,924
S000,923
N601,923
I409,921
M600,921
J322,920
S400,918
C433,918
F302,917
D599,914
Z292,914
F019,913
J387,913
M765,913
I258,911
M328,911
Z016,911
N823,911
T740,909
O458,909
Q620,908
I748,908
Q430,907
Z019,907
M651,907
A010,905
H738,904
D350,904
T433,902
P291,902
C531,901
S323,900
L209,900
S698,898
Q665,896
O341,896
S212,895
N483,894
P700,894
O868,892
E211,892
B201,891
J399,890
N738,888
I660,887
S025,884
H261,884
E760,882
D165,881
K668,881
L892,880
I820,880
S834,879
T16X,879
E785,878
N759,876
S667,875
J151,874
C069,873
I698,872
B348,871
I601,869
G971,869
O000,869
D898,868
F711,867
F070,867
G249,866
F193,864
O035,864
K137,863
N600,863
J679,862
G08X,862
C762,862
Q401,861
P019,861
K314,860
M234,860
T175,858
H663,858
F051,857
I951,857
N486,856
S097,856
N815,853
O029,853
K570,852
M349,851
I890,851
S313,850
G549,850
E136,850
M966,849
C678,849
L539,847
I452,845
D385,844
N411,844
S127,844
C436,843
N329,843
I844,843
M679,842
F640,841
G589,841
A153,841
S325,841
E889,841
M809,840
K624,840
D061,839
Q203,838
M703,838
P289,838
Z769,838
M998,836
J386,836
M673,835
P788,834
F233,833
N998,833
O028,832
C501,832
G259,830
G98X,829
D411,829
S427,827
F140,826
N434,826
D140,823
F068,823
H500,822
T781,822
S360,822
D161,821
I959,820
D467,819
Q709,819
T421,818
M252,817
Q390,817
C446,816
M488,815
K563,814
P711,814
Q650,814
T658,814
T026,814
P558,812
T231,810
C831,810
F709,809
A523,807
M350,806
B028,806
F141,805
D434,805
K523,804
Q530,804
C770,801
M109,801
C490,801
D236,801
Z379,800
B270,800
B023,799
L928,797
J14X,797
P588,797
L508,796
Q541,796
Q308,795
D260,795
C252,795
N949,795
G909,795
C181,794
I871,794
K928,793
Q444,793
M678,793
F509,792
Z608,792
G918,791
D131,791
A165,790
I358,790
J382,790
T179,788
D160,788
G433,787
H501,786
O690,785
C919,784
S211,783
E147,783
F149,783
G418,782
M624,782
T172,780
Z082,779
D280,779
J028,779
I421,779
M769,778
T111,778
C66X,776
B86X,776
T864,775
J042,775
M122,774
C450,773
F719,773
J018,771
Z933,771
D051,769
S981,768
G618,767
O325,767
Z000,766
O987,765
K223,765
B909,765
Z711,765
C491,765
Q423,764
D225,763
M061,763
I879,763
E011,763
P928,762
P000,759
Z318,758
I723,758
T873,758
P359,757
H812,756
N358,755
Q353,755
C500,755
A040,754
O840,754
O049,754
C97X,754
D134,754
P783,753
S218,753
C300,752
O630,752
Q675,752
I447,749
K833,749
S899,749
M216,749
G438,748
R933,748
M217,748
B203,747
C505,747
N608,746
A810,746
J982,745
N839,744
M766,744
K739,744
I613,743
S717,743
T932,742
M753,740
I845,738
M602,738
H262,738
T604,737
S931,736
T455,736
